60.1	0	what state does senator jim inhofe represent ?	inhofe , an experienced , commercially rated pilot , was en route from northeastern oklahoma to oklahoma city , where he was to meet president , who was touring tornado-ravaged parts of central oklahoma .	-1.2840283457 -0.959538210103 -0.931013610345 -0.386338138605  -12.632367241555581 -18.583114060783416 -12.632367241555581 -18.583114060783416
60.1	0	what state does senator jim inhofe represent ?	sen . james inhofe of oklahoma is currently in line to ascend to the chairmanship , holding the greatest seniority among the panel 's gop members .	-1.21718767162 -0.959537157826 -0.889648400244 -0.386311967163  -13.039681588184997 -17.421054164429187 -13.039681588184997 -17.421054164429187
60.1	0	what state does senator jim inhofe represent ?	in addition , he attended gop fund-raising events in his home state and washington .	-0.907290000846 -0.945302322639 -0.525634551359 0.296501051794  -12.573616542559037 -18.173236483571156 -12.573616542559037 -18.173236483571156
60.1	0	what state does senator jim inhofe represent ?	sen . james inhofe of oklahoma , who is one seat below smith on the panel , has also made clear his desire for the chairmanship .	-1.24086041035 -0.959537530507 -0.889648400244 -0.386311967163  -11.679981454562483 -17.172421071546083 -11.679981454562483 -17.172421071546083
60.1	0	what state does senator jim inhofe represent ?	the oklahoma republican said clinton violated the agreement in august with ' '17 recess appointments in just an arrogant defiance of the senate 's prerogative of advice and consent. ''	-1.2840283457 -0.958896381504 -1.00340272802 -0.356646262286  -14.925024092957065 -19.019820663516203 -14.925024092957065 -19.019820663516203
60.1	0	what state does senator jim inhofe represent ?	the occasion was the state republican convention in fort worth .	-0.670084376307 -0.942136375753 -0.329627094267 0.40163778882  -13.026793399585692 -17.759459685232606 -13.026793399585692 -17.759459685232606
60.1	0	what state does senator jim inhofe represent ?	he was first elected to office in 1956 as a rhode island state representative and served until 1963 , when he was elected governor for the first of three terms .	-0.632809206736 -0.949783486127 0.11138968419 0.172041925704  -12.536347527582329 -17.40995486802634 -12.536347527582329 -17.40995486802634
60.1	0	what state does senator jim inhofe represent ?	and representative bob weygand , a democrat from rhode island who is also running for the seat , said he hoped `` people would take time out to allow the family to grieve , and the state to grieve. ''	-0.829185709839 -0.951212597957 -0.481701845459 -0.00141900468325  -12.118553320519931 -17.253849113311812 -12.118553320519931 -17.253849113311812
60.1	0	what state does senator jim inhofe represent ?	but because smith has switched from the republican party to become an independent , the chairmanship will likely go to senator james m . inhofe , republican of oklahoma , senate aides said .	-0.632809206736 -0.958904467282 -0.137880668851 -0.35480571087  -8.947648423470113 -13.825316312332792 -8.947648423470113 -13.825316312332792
60.1	0	what state does senator jim inhofe represent ?	washington _ sen . john ashcroft disputes an oklahoma colleague 's statement last week that the missouri republican was among 18 senators who favored blocking president clinton 's judicial nominations for the rest of his term .	-1.41558776772 -0.959020705718 -1.16265878691 -0.362694557604  -13.77776792765866 -18.037807493097514 -13.77776792765866 -18.037807493097514
60.4	1	what branch of the service did senator jim inhofe serve in ?	`` clinton 's unquestionably the worst commander in chief in the history of america , '' inhofe , an army veteran who sits on the armed services committee , said in a recent telephone interview .	0.820922406513 1.02369186854 -0.384073610126 -0.308399480446  -15.54906605465034 -20.301449282199712 -15.54906605465034 -20.301449282199712
61.1	1	who founded the muslim brotherhood ?	the brotherhood , founded by hassan el-banna in egypt in 1928 , grew into a vast movement with tens of thousands of supporters in egypt and branches throughout the arab world .	0.226849391483 0.897761347867 0.32373109604 -0.312882907493  -3.0529412632982 -6.400697623124858 -3.0529412632982 -6.400697623124858
61.1	0	who founded the muslim brotherhood ?	the muslim brotherhood is outlawed and many of its leaders are behind bars .	1.54778821314 2.01034170072 1.67499462599 -0.373176181583  -3.777090222242613 -6.942805710072247 -3.777090222242613 -6.942805710072247
61.1	0	who founded the muslim brotherhood ?	despite the religious covering for the event , mamoun el-hodeiby , the deputy lead of the movement , concedes it was meant to demonstrate the brotherhood 's popularity .	-0.35517346097 1.08852589769 -0.737975963209 -0.385124457923  -7.021333776525555 -10.270446399772009 -7.021333776525555 -10.270446399772009
61.1	0	who founded the muslim brotherhood ?	`` this is testimony that everyone recognizes that the brotherhood is not a marginal organization but a mass movement which enjoys the trust and confidence of all walks of life , '' he told the associated press on wednesday .	-0.800547469803 0.525305277825 -1.00340272802 -0.385565278162  -7.109361723537646 -10.379794821883625 -7.109361723537646 -10.379794821883625
61.1	0	who founded the muslim brotherhood ?	it was long unofficially tolerated , but since 1995 the government has clamped down on the group , accusing it of supporting a violent campaign by muslim militants to overthrow the secular government .	-0.632809206736 0.737503637393 -0.889648400244 -0.381216878253  -6.839423994516434 -10.209414438898893 -6.839423994516434 -10.209414438898893
61.1	0	who founded the muslim brotherhood ?	it also received support from leading opposition figures who said the brotherhood should be accepted as a legal political party .	0.634546558661 1.25794447863 -0.525634551359 -0.384771801733  -7.38297760110723 -8.82580878754413 -7.38297760110723 -8.82580878754413
61.1	0	who founded the muslim brotherhood ?	`` the brotherhood is a national movement which has deep roots in our society , '' abdel adhim manaf , a leader of the pan- arab nasserite party , said in an interview tuesday .	-0.670084376307 0.690289095765 -1.00340272802 -0.385565278162  -6.657743416049153 -9.980901060545278 -6.657743416049153 -9.980901060545278
61.1	0	who founded the muslim brotherhood ?	`` all my life i believed that the brotherhood worked for the ...	0.634546558661 2.34012727516 0.32373109604 -0.383361176971  -7.53763745779168 -10.353255482097907 -7.53763745779168 -10.353255482097907
61.1	0	who founded the muslim brotherhood ?	the brotherhood in egypt has undergone a split in recent years .	0.78803255101 2.5342258845 0.11138968419 -0.383713833161  -6.944276434809857 -10.30061218257001 -6.944276434809857 -10.30061218257001
61.1	0	who founded the muslim brotherhood ?	el-hodeiby said the brotherhood itself is not giving up its demand for official recognition as a political party .	-0.0960467649209 1.4162178947 -0.329627094267 -0.384446272942  -7.544861254633657 -10.49904146396608 -7.544861254633657 -10.49904146396608
61.1	0	who founded the muslim brotherhood ?	cairo , may 28 -lrb- xinhua -rrb- -- egyptian police detained 15 suspected members of the banned muslim fundamentalist group , the muslim brotherhood , in the past 10 days , security officials said on sunday .	-0.0706593521324 0.645797286291 -0.434631089138 -0.381501055654  -3.404997054032466 -6.912497882157283 -3.404997054032466 -6.912497882157283
61.1	0	who founded the muslim brotherhood ?	more than 100 members of the muslim brotherhood have been arrested since october 1999 , dozens of whom since the beginning of this month , in a growing government crackdown on the movement .	0.097345585439 0.787445495402 0.0203862219691 -0.379705494579  -3.565274266668314 -6.588552869177619 -3.565274266668314 -6.588552869177619
61.1	0	who founded the muslim brotherhood ?	the brotherhood , egypt 's largest muslim fundamentalist group , was banned in 1954 by the former president , gamal abdel nasser , but has enjoyed intermittent periods of official tolerance .	0.097345585439 0.787445495402 -0.137880668851 -0.380330037562  -3.3349201918788114 -6.802562902227386 -3.3349201918788114 -6.802562902227386
61.2	1	when was the muslim brotherhood formed ?	formed in 1928 , the muslim brotherhood was banned in 1954 , but was tolerated by the government until 1995 , when authorities arrested at least 200 brotherhood members .	2.57045052668 1.00947928817 2.22362793891 1.97993897073  -0.0 -1.834268151702866 -0.0 -1.834268151702866
61.2	1	when was the muslim brotherhood formed ?	the muslim brotherhood was founded in 1928 and banned in 1954 .	3.2438084286 2.41504375726 3.41233345022 3.62538009345  -2.8461333331055174 -6.152171357378599 -2.8461333331055174 -6.152171357378599
61.2	1	when was the muslim brotherhood formed ?	formed in 1928 , the muslim brotherhood was banned in 1954 , but the government of president hosni mubarak had tolerated it until 1995 .	2.07413931449 1.13590590747 2.44714521454 2.11142934349  -0.0 -3.3203537148915956 -0.0 -3.3203537148915956
61.2	1	when was the muslim brotherhood formed ?	formed in 1928 , the muslim brotherhood was banned in 1954 .	4.54843936356 2.41646173537 5.14967227445 3.70126748681  -0.0 -3.395322744063738 -0.0 -3.395322744063738
61.2	1	when was the muslim brotherhood formed ?	the muslim brotherhood , egypt 's biggest fundamentalist group established in 1928 , advocates turning egypt into a strict muslim state by political means , setting itself apart from militant groups that took up arms in 1992 .	-0.168303247473 0.563471831423 -0.207122433584 -0.380603275117  -2.325066024918537 -7.610502589776451 -2.325066024918537 -7.610502589776451
61.3	1	what is muslim brotherhood 's goal ?	it is banned in egypt though the group pledges it wants to achieve its goal of strict islamic rule only through peaceful means .	-0.35517346097 -0.882375304016 0.32373109604 3.6795633601  -6.103928086597106 -11.329682936567412 -6.103928086597106 -11.329682936567412
62.1	1	where is the berkman center for internet and society located ?	jonathan zittrain , executive director of the berkman center for internet and society at harvard law school , maintains computer communication is most effective when `` it 's between two people with a strong nuanced e-mail relationship. ''	1.93917749363 0.565538066418 1.28269231085 2.05034129081  -3.112952884611698 -6.214550503947252 -3.112952884611698 -6.214550503947252
62.1	1	where is the berkman center for internet and society located ?	jonathon zittrain , executive director of harvard university 's berkman center for internet society , points out that computers can easily be programmed to keep detailed records that law enforcement could potentially check to track down criminals .	0.577823474532 -0.909531277948 0.666217244185 -0.302181666589  -3.112952884611698 -11.476459507798173 -3.112952884611698 -11.476459507798173
62.1	1	where is the berkman center for internet and society located ?	jonathan zittrain , executive director of harvard 's berkman center for the internet and society , predicts that a new generation of internet appliances will be developed , specifically for the distribution of legal entertainment content .	2.03463829375 0.77153226109 1.14042883392 -0.285892037303  -3.063932545560548 -8.128316945601966 -3.063932545560548 -8.128316945601966
62.1	0	where is the berkman center for internet and society located ?	`` he expected people here to be closed-minded and arrogant , '' says berkman center professor lawrence lessig , a cutting-edge scholar on cyberspace and the law .	0.564025967581 0.898149515567 -0.137880668851 -0.299674929576  -8.832308676209678 -15.165984017812622 -8.832308676209678 -15.165984017812622
62.1	0	where is the berkman center for internet and society located ?	in havana 's airport , several laptops carried in by passengers and intended for dissident groups have been seized in the last couple of years , said frank calzon , executive director of the center for a free cuba .	0.160135309582 0.653068068232 -1.1171570558 -0.315509785106  -10.878809037556682 -15.304335916206277 -10.878809037556682 -15.304335916206277
62.3	1	what is berkman center for internet and society 's mission ?	he is the berkman professor of law and member of the law school 's berkman center for internet & society , a research center that studies the development and regulation of the internet .	3.39290910688 -0.47391526943 3.22945567925 3.58964383587  -3.2974238000574507 -6.279395418786462 -3.2974238000574507 -6.279395418786462
63.1	1	what kind of insect is a boll weevil ?	boll weevils , beetles that destroy cotton , are proliferating because cash-strapped farmers can not pay for eradication .	-0.235207397984 -0.959541380164 0.32373109604 -0.386509820808  -8.61765681268136 -16.648290517377692 -8.61765681268136 -16.648290517377692
63.1	1	what kind of insect is a boll weevil ?	boll weevils -- beetles that destroy cotton -- are proliferating because cash-strapped farmers can not pay for chemicals to eradicate them .	-0.409158189313 -0.959542150511 0.11138968419 -0.386547612615  -8.61765681268136 -16.648290517377692 -8.61765681268136 -16.648290517377692
64.1	1	what was johnny appleseed 's real name ?	whitmore said he was most fascinated with the story of john chapman , who is better known as johnny appleseed .	0.454597464183 -0.913109510817 1.38543815529 2.06011243194  -5.2174936525095745 -10.000177543850121 -5.2174936525095745 -10.000177543850121
64.1	1	what was johnny appleseed 's real name ?	there are apple trees that are believed to have been planted by john chapman , the arboreal enthusiast better known as johnny appleseed .	-0.459660031957 -0.959488046129 0.211972458225 -0.383630683653  -5.2174936525095745 -11.729251300274942 -5.2174936525095745 -11.729251300274942
64.1	1	what was johnny appleseed 's real name ?	`` johnny appleseed '' was really an eccentric , homeless man called jonathan chapman , who walked barefoot in the coldest weather and devoted his life to planting apple seeds in the remote places of the american frontier .	-0.336341578989 -0.928229371733 0.0497421775244 1.03395106998  -4.910886432867127 -10.000177543850121 -4.910886432867127 -10.000177543850121
64.1	1	what was johnny appleseed 's real name ?	appleseed , whose real name was john chapman , planted many trees in the early 1800s .	1.93917749363 -0.899431224441 2.97799874416 2.5623858161  -3.229644267906459 -8.665980016404255 -3.229644267906459 -8.665980016404255
64.1	1	what was johnny appleseed 's real name ?	sept . 26 : the birthday of john chapman , aka american folk hero johnny appleseed .	-0.0177689088229 -0.959470243525 0.589157860853 -0.383019985799  -5.489265336406861 -11.959293852930088 -5.489265336406861 -11.959293852930088
64.1	0	what was johnny appleseed 's real name ?	'' i had always thought it was folklore and i was astonished to learn he was a real person who planted thousands of trees , '' whitmore said .	-0.551481564037 -0.918193221843 0.11138968419 1.84484050747  -9.267840943958236 -13.867902438737918 -9.267840943958236 -13.867902438737918
64.1	0	what was johnny appleseed 's real name ?	kids across the country can own a descendent of one of the last trees planted by johnny appleseed .	-0.0960467649209 -0.959473397129 0.74841391974 -0.382762135594  -4.827928143632273 -12.029566841402733 -4.827928143632273 -12.029566841402733
64.1	0	what was johnny appleseed 's real name ?	jeff meyer took cuttings from the wood and roots of an ohio tree planted by appleseed before its recent death .	-1.16494438612 -0.959533720453 -0.737975963209 -0.386078220341  -9.389715865606538 -15.529569252255175 -9.389715865606538 -15.529569252255175
64.1	0	what was johnny appleseed 's real name ?	for a lovely poem that evokes the spirit of september and johnny appleseed , see www . zoomnet .net/ -lrb- tilde -rrb- petecol/septemb . html .	-0.507005509436 -0.959489953551 0.0203862219691 -0.383940879389  -5.411028014825941 -11.80937385052976 -5.411028014825941 -11.80937385052976
64.1	0	what was johnny appleseed 's real name ?	this easy dessert will help you celebrate johnny appleseed 's birthday and mexican independence day , both this month .	0.634546558661 -0.84147143681 0.32373109604 -0.383449736141  -5.721723443279387 -11.309455182055272 -5.721723443279387 -11.309455182055272
64.2	1	where was johnny appleseed born ?	born john chapman in leominster , mass . , he left home after serving in the revolutionary war to start apple tree nurseries , and then sold the trees to settlers for about 6 cents a piece .	-1.34002999156 -0.958557030713 -0.968781845654 -0.334692725062  -5.028775925373001 -10.198019435326383 -5.028775925373001 -10.198019435326383
64.2	0	where was johnny appleseed born ?	better known by the nom de pomme of johnny appleseed , he ranged far from his native leominster , planting apple trees wherever he roamed .	-0.409158189313 -0.959486011545 0.211972458225 -0.383630683653  -2.8445130838747796 -8.266855638923076 -2.8445130838747796 -8.266855638923076
64.4	1	what did johnny appleseed wear as a hat ?	chapman was known to wear a cooking pot for a hat as he preached throughout indiana and ohio in the early 19th century and planted apple seeds for settlers who would follow .	0.433834107127 -0.736641293546 -0.207122433584 -0.37898060669  -5.028775925373001 -10.439483751459338 -5.028775925373001 -10.439483751459338
65.2	1	what is the name of the first space shuttle ?	it was among such treasures as atlas , apollo and space shuttle models ; his last job , before he retired in 1982 , was to prepare the first space shuttle , columbia , for launching in 1981 .	0.373620371667 0.533548381266 0.589157860853 0.0637589015712  -2.900986737723346 -9.539428355498838 -2.900986737723346 -9.539428355498838
65.2	1	what is the name of the first space shuttle ?	this is the third shuttle mission this year and the 83rd since columbia made the first shuttle flight in 1981 .	1.63810881633 1.42148384041 1.38543815529 4.18034287307  -5.865641224215329 -10.678388475646763 -5.865641224215329 -10.678388475646763
65.2	0	what is the name of the first space shuttle ?	during their space voyage , the astronauts will set as many as 200 small fires in columbia 's laboratory .	-0.297332680602 1.16331143946 -0.675522606782 -0.29667714858  -8.96470659382599 -15.04566942396822 -8.96470659382599 -15.04566942396822
65.2	0	what is the name of the first space shuttle ?	liftoff was originally scheduled for 2 p.m . this afternoon , but a troubled leak check of the shuttle cabin made nasa delay the launch for another 20 minutes .	-0.0177689088229 1.07995876825 -1.0352539398 -0.371524679402  -7.403515639347274 -12.196954658046721 -7.403515639347274 -12.196954658046721
65.2	0	what is the name of the first space shuttle ?	the shuttle landed right on time at the kennedy space center in cape canaveral , florida , where about 200 researchers waited with scalpels .	0.226849391483 0.898320858341 0.211972458225 -0.285958448251  -4.842865745104373 -11.614306890172717 -4.842865745104373 -11.614306890172717
65.2	0	what is the name of the first space shuttle ?	the trip added 6.4 million miles to the odometer of the oldest shuttle of the national aeronautics and space administration -lrb- nasa -rrb- .	1.26436838933 1.57387068558 0.11138968419 -0.291004912782  -5.605526044797811 -9.780038738469852 -5.605526044797811 -9.780038738469852
65.2	0	what is the name of the first space shuttle ?	after the shuttle landed , the crew was hustled off to medical tests that were expected to go on for days .	-0.35517346097 1.08889738201 -0.525634551359 -0.361282639753  -8.92384076160637 -13.824961973692304 -8.92384076160637 -13.824961973692304
65.3	1	when was the first flight of the columbia shuttle ?	april 12 , 1981 : columbia soars on first space shuttle flight .	2.29498593044 -0.9451571636 3.66052471082 0.352774883721  -0.0 -9.847921253731318 -0.0 -9.847921253731318
65.3	1	when was the first flight of the columbia shuttle ?	in 1981 , the space shuttle columbia blasted off from cape canaveral on its first test flight .	2.37405447195 1.25192596258 3.29651086194 0.303464042215  -0.0 -7.188707204846568 -0.0 -7.188707204846568
65.3	1	when was the first flight of the columbia shuttle ?	in 1981 , the first test flight of america 's first operational space shuttle , the columbia , ended successfully with a landing at edwards air force base in california .	2.05100300234 1.14694124241 1.67499462599 0.0838066573222  -0.0 -5.354439053143702 -0.0 -5.354439053143702
65.3	1	when was the first flight of the columbia shuttle ?	the shuttles flying today have progressed since the columbia orbiter first took to space in 1981 .	1.78262178143 1.42772649131 1.78357830251 0.203211532202  -5.306823831632087 -12.495531036478656 -5.306823831632087 -12.495531036478656
65.3	1	when was the first flight of the columbia shuttle ?	this is the third shuttle mission this year and the 83rd since columbia made the first shuttle flight in 1981 .	2.54131484823 1.33698269512 2.44714521454 0.188405412033  -0.0 -6.876588473824453 -0.0 -6.876588473824453
65.3	0	when was the first flight of the columbia shuttle ?	in fact , after discovery returns from a flight scheduled for october -lrb- the 100th flight for the shuttle program -rrb- , it will be the veteran among the four - vehicle fleet with 28 flights .	-0.168303247473 0.564371028619 -0.0623441982321 -0.327898426787  -5.246310563240827 -11.696152888995368 -5.246310563240827 -11.696152888995368
65.3	0	when was the first flight of the columbia shuttle ?	marshall space flight center in huntsville , ala . , is in charge of the fourth major overhaul of the shuttle engines , one of the major upgrades in the works .	1.15639893265 1.48879156776 0.11138968419 -0.321999495578  -4.653754715612023 -9.549766006270385 -4.653754715612023 -9.549766006270385
65.3	0	when was the first flight of the columbia shuttle ?	nasa administrator dan goldin has repeatedly complained that the high cost of flying payloads to space , some $ 10,000 per pound , is stifling progress in space flight .	-0.0706593521324 1.02527459326 -0.968781845654 -0.347162157175  -9.326994016747948 -12.912126051780099 -9.326994016747948 -12.912126051780099
65.3	0	when was the first flight of the columbia shuttle ?	king said united space alliance has 3,850 workers who process the shuttle after each flight and get it ready for the next one .	0.226849391483 0.897728553174 0.32373109604 -0.314789690767  -4.722719814396463 -11.696152888995368 -4.722719814396463 -11.696152888995368
65.4	1	when was the challenger space shuttle disaster ?	washington _ the day after the space shuttle challenger disaster in 1986 , senator john glenn blasted nasa 's decision to send christa mcauliffe on the fatal mission .	1.38004995007 0.739708617639 1.52392168476 -0.271969934324  -0.0 -5.09433021536876 -0.0 -5.09433021536876
65.4	1	when was the challenger space shuttle disaster ?	jan . 28 , 1986 _ the shuttle challenger explodes moments after launch , killing its seven -member crew in the world 's worst space disaster .	1.69455919332 0.899014027133 1.8404554664 -0.261025381509  -0.0 -5.354439053143702 -0.0 -5.354439053143702
65.4	1	when was the challenger space shuttle disaster ?	the american and russian space programs have endured deaths and disasters before , including the grisly explosion of the challenger space shuttle over florida in january 1986 .	1.69455919332 0.899014027133 1.8404554664 -0.261025381509  -2.1403830123023564 -7.4948220654460584 -2.1403830123023564 -7.4948220654460584
65.4	1	when was the challenger space shuttle disaster ?	the end also seemed certain when , in january 1986 , the shuttle challenger exploded over florida .	1.93917749363 1.52753856058 0.74841391974 -0.331910575666  -6.168995310233559 -9.4838001905412 -6.168995310233559 -9.4838001905412
65.4	1	when was the challenger space shuttle disaster ?	replacing the shuttle 's dangerous solid-rocket boosters , which played a key role in the fatal 1986 challenger explosion , with reusable , winged liquid-fueled rockets that would drop off during launch and return to earth .	-0.297332680602 0.455175170592 -0.384073610126 -0.356344870426  -6.421839316652026 -10.975852294616281 -6.421839316652026 -10.975852294616281
65.4	1	when was the challenger space shuttle disaster ?	in another development , u.s . national aeronautics and space administration investigators who probed the challenger space shuttle disaster in 1986 were called in thursday to examine specific pieces of twa flight 800 's wreckage .	0.960704292403 0.527301404981 0.930420844183 -0.292490970851  -0.0 -5.345124753953267 -0.0 -5.345124753953267
65.4	0	when was the challenger space shuttle disaster ?	feb . 20 , 1986 _ the soviet union launches mir , its 10th and most successful space station .	-0.168303247473 1.32660840277 -0.675522606782 -0.29667714858  -11.228220602851303 -15.46727820657253 -11.228220602851303 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	`` there '' is in a position to seriously challenge arianespace , the european space agency , for leadership in commercial satellite launching .	0.373620371667 1.02223644371 0.211972458225 -0.282984528542  -10.302680483442927 -14.923362613859965 -10.302680483442927 -14.923362613859965
65.4	0	when was the challenger space shuttle disaster ?	hughes ' biggest domestic competitor is space systems/loral , while europe 's largest makers of commercial satellites include aerospatiale and matra marconi .	-1.21718767162 -0.958036482356 -0.889648400244 -0.31386011816  -10.258853529115271 -17.239673463397096 -10.258853529115271 -17.239673463397096
65.4	0	when was the challenger space shuttle disaster ?	as the space shuttle proved itself , american launching companies focused almost exclusively on the military market .	0.843287508256 1.41852444209 0.74841391974 -0.259043970751  -7.107425033160122 -12.035915672777026 -7.107425033160122 -12.035915672777026
65.4	0	when was the challenger space shuttle disaster ?	but after the challenger explosion , the reagan administration severely cut back on the shuttle 's use for commercial purposes , arguing that it was not worth risking lives for tasks that could be performed by expendable rockets .	0.261794862956 0.487195538426 0.49360422552 1.40546332007  -6.239023711739914 -8.987326428460044 -6.239023711739914 -8.987326428460044
65.4	0	when was the challenger space shuttle disaster ?	last year , for the first time , the commercial space business in the united states was larger than the market for military aircraft _ $ 30.6 billion versus $ 30.5 billion _ according to the trade group .	-0.120766087899 0.640054866249 -0.329627094267 1.36379299422  -10.415076392772328 -13.484718881302648 -10.415076392772328 -13.484718881302648
65.4	0	when was the challenger space shuttle disaster ?	last fall , panamsat opened a policy worth more than $ 3 billion with an insurance group led by space machine advisors , based in greenwich , conn .	-1.303762259 -0.958209351073 -0.968781845654 -0.320210346048  -10.516137329729577 -17.112579047126356 -10.516137329729577 -17.112579047126356
65.4	0	when was the challenger space shuttle disaster ?	referring to a space machine advisors executive who was at the attempted launching last week , a panamsat spokesman said , `` he was the one with the real pale look on his face. ''	-0.120766087899 0.640054866249 -0.270824857139 1.43382022354  -10.266150885575858 -13.508161897492567 -10.266150885575858 -13.508161897492567
65.4	0	when was the challenger space shuttle disaster ?	`` the space program is for basic , fundamental research , '' glenn said after mcauliffe , a concord , n.h . , high school teacher , and six crewmates died in the challenger tragedy .	-0.0706593521324 0.647304046642 -0.329627094267 -0.310958469786  -6.24188414666653 -11.284204468788118 -6.24188414666653 -11.284204468788118
65.4	0	when was the challenger space shuttle disaster ?	what 's more , glenn said , space flight should not be `` a cosmic carnival ride. ''	-1.0353810381 -0.957673458051 -0.525634551359 -0.284649069874  -10.649428026724054 -18.266180955827274 -10.649428026724054 -18.266180955827274
65.4	0	when was the challenger space shuttle disaster ?	on thursday , 12 years later , the 77-year-old democratic senator from ohio is poised to lift off for a shuttle ride in space .	0.226849391483 0.898320858341 0.211972458225 -0.285958448251  -7.312717124318931 -11.700353925564993 -7.312717124318931 -11.700353925564993
65.4	0	when was the challenger space shuttle disaster ?	and several critics are using his post- challenger remarks against him .	-0.800547469803 -0.958875524945 -0.329627094267 -0.352996895699  -10.617516286682013 -19.41256344784399 -10.617516286682013 -19.41256344784399
65.4	0	when was the challenger space shuttle disaster ?	she was to have turned the shuttle into an orbiting classroom , conducting science experiments and lessons on space history that were to have been beamed by satellite to millions of american students .	0.433834107127 0.599340495655 0.693020507953 1.60884163274  -7.48127447260055 -10.007796875411273 -7.48127447260055 -10.007796875411273
65.4	0	when was the challenger space shuttle disaster ?	mcauliffe was 37 when the challenger exploded 73 seconds after liftoff , killing the crew and effectively ending the civilian -in-space program .	1.26436838933 1.14469972373 0.11138968419 1.83434726046  -7.00356605269469 -8.353290338084985 -7.00356605269469 -8.353290338084985
65.4	0	when was the challenger space shuttle disaster ?	although glenn expressed `` a profound , personal sense of loss '' over the challenger tragedy , he questioned the decision to send civilians into space while the shuttle program was still in `` its embryonic stage. ''	0.889108692313 0.523625666755 1.14042883392 1.39551058838  -2.810521612871028 -6.205844356934766 -2.810521612871028 -6.205844356934766
65.4	0	when was the challenger space shuttle disaster ?	`` if the taxpayers come to believe that the space program is becoming a cosmic carnival ride , then we face the very real prospect that they may withdraw their support , '' glenn said .	-0.800547469803 0.52645328253 -1.06465505836 -0.327903891375  -10.55662894706947 -14.921954410667468 -10.55662894706947 -14.921954410667468
65.4	0	when was the challenger space shuttle disaster ?	after two years of aggressive lobbying to secure a seat on the discovery flight , glenn is scheduled to act as a human guinea pig for research on aging in the weightlessness of space .	-0.738749162357 0.60466393338 -1.00340272802 -0.32298857075  -10.645291687416636 -15.131716459360497 -10.645291687416636 -15.131716459360497
65.4	0	when was the challenger space shuttle disaster ?	glenn failed to convince rick tomlinson , president of the space frontier foundation , which promotes opening space travel to civilians .	-0.235207397984 1.24193590327 -0.737975963209 -0.301688848041  -10.81523252167864 -15.46727820657253 -10.81523252167864 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	oct . 4 , 1957 _ the soviet union launches sputnik i , the first man-made earth satellite , winning round 1 of a cold war space race that lasted two decades .	-0.705344671846 0.646939960867 -1.0352539398 -0.325544537475  -10.156586422292328 -15.195670670810227 -10.156586422292328 -15.195670670810227
65.4	0	when was the challenger space shuttle disaster ?	oct . 1 , 1958 _ the national aeronautics and space administration is established to guide u.s . space exploration .	-0.168303247473 1.32660840277 -0.675522606782 -0.29667714858  -10.717112171932246 -15.155159475550416 -10.717112171932246 -15.155159475550416
65.4	0	when was the challenger space shuttle disaster ?	april 12 , 1961 _ soviet cosmonaut yuri gagarin becomes the first human in space , orbiting the earth one time .	-0.297332680602 1.16331143946 -0.793855282117 -0.30617300019  -10.266150885575858 -15.46727820657253 -10.266150885575858 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	may 5 , 1961 _ astronaut alan shepard becomes the first american in space with a 15-minute suborbital flight .	-0.297332680602 1.16331143946 -0.737975963209 -0.301688848041  -10.466262637221561 -15.46727820657253 -10.466262637221561 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	april 19 , 1971 _ soviets launch salyut 1 , the world 's first space station , which could not be refueled or resupplied .	-0.459660031957 0.957873324318 -0.793855282117 -0.30617300019  -10.466262637221561 -15.46727820657253 -10.466262637221561 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	may 14 , 1973 _ nasa launches skylab , the third stage of a massive saturn v moon rocket converted into an orbital living space and laboratory .	-0.632809206736 0.738739334838 -0.968781845654 -0.320210346048  -10.454542031228415 -15.46727820657253 -10.454542031228415 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	april 12 , 1981 _ the first reusable spacecraft , nasa 's shuttle columbia , launches on a successful maiden voyage with astronauts john young and robert crippen at the controls .	-0.705344671846 0.64599003809 -1.00340272802 -0.370884551924  -9.999554589918041 -14.638671749948777 -9.999554589918041 -14.638671749948777
65.4	0	when was the challenger space shuttle disaster ?	jan . 26 , 1984 _ in his state of the union address , president reagan directs nasa to build a permanently occupied space station within a decade .	-0.593341380132 0.788688994205 -0.931013610345 -0.317179555465  -10.583254032194587 -15.46727820657253 -10.583254032194587 -15.46727820657253
65.4	0	when was the challenger space shuttle disaster ?	sept . 29 , 1988 _ americans return to space aboard the shuttle discovery , after a 32-month absence in the wake of the challenger accident .	1.05539524736 0.958686700781 1.38543815529 -0.255874545366  -3.3600196973259218 -8.44209870573032 -3.3600196973259218 -8.44209870573032
65.4	0	when was the challenger space shuttle disaster ?	dec . 25 , 1991 _ soviet union dissolves and the door opens for cooperative ventures in space between russia and the united states .	-0.409158189313 1.02178740458 -0.793855282117 -0.30617300019  -11.27003873637254 -15.443835190382611 -11.27003873637254 -15.443835190382611
